row_id,respondent_id,p_train,p_swissmetro,p_car,predicted_choice,confidence,observed_choice,observed_choice_code
4307,480,0.04,0.9299999999999999,0.03,swissmetro,0.9,Swissmetro,2
4308,480,0.02,0.89,0.09,swissmetro,0.83,Swissmetro,2
4309,480,0.03,0.94,0.03,swissmetro,0.9,Swissmetro,2
4310,480,0.09,0.86,0.05,swissmetro,0.78,Swissmetro,2
4311,481,0.2,0.72,0.08,swissmetro,0.57,Car,3
4312,481,0.21,0.76,0.03,swissmetro,0.65,Swissmetro,2
4313,481,0.16,0.8,0.04,swissmetro,0.7,Swissmetro,2
4314,481,0.24,0.72,0.04,swissmetro,0.58,Car,3
4315,481,0.23,0.62,0.15,swissmetro,0.42,Swissmetro,2
4316,481,0.21,0.72,0.07,swissmetro,0.58,Car,3
4317,481,0.08,0.73,0.19,swissmetro,0.6,Car,3
4318,481,0.15,0.74,0.11,swissmetro,0.62,Car,3
4319,481,0.27,0.58,0.15,swissmetro,0.36,Car,3
4320,482,0.11,0.66,0.23,swissmetro,0.49,Car,3
4321,482,0.19,0.6799999999999999,0.13,swissmetro,0.53,Swissmetro,2
4322,482,0.08,0.45,0.47,car,0.22,Car,3
4323,482,0.12,0.83,0.05,swissmetro,0.74,Swissmetro,2
4324,482,0.14,0.68,0.18,swissmetro,0.52,Car,3
4325,482,0.1,0.77,0.13,swissmetro,0.66,Swissmetro,2
4326,482,0.07,0.67,0.26,swissmetro,0.5,Car,3
4327,482,0.08,0.84,0.08,swissmetro,0.76,Swissmetro,2
4328,482,0.33,0.35000000000000003,0.32,swissmetro,0.02,Swissmetro,2
4329,483,0.05,0.81,0.14,swissmetro,0.72,Swissmetro,2
4330,483,0.09,0.91,0.0,swissmetro,0.86,Swissmetro,2
4331,483,0.08,0.47,0.45,swissmetro,0.21,Swissmetro,2
4332,483,0.09,0.51,0.4,swissmetro,0.27,Car,3
4333,483,0.11,0.83,0.06,swissmetro,0.74,Swissmetro,2
4334,483,0.07,0.78,0.15,swissmetro,0.68,Swissmetro,2
4335,483,0.05,0.75,0.2,swissmetro,0.62,Swissmetro,2
4336,483,0.17,0.77,0.06,swissmetro,0.66,Car,3
4337,483,0.04,0.85,0.11,swissmetro,0.77,Swissmetro,2
4338,484,0.14,0.49,0.37,swissmetro,0.23,Car,3
4339,484,0.16,0.6,0.24,swissmetro,0.4,Swissmetro,2
4340,484,0.19,0.32,0.49,car,0.24,Swissmetro,2
4341,484,0.06,0.17,0.77,car,0.66,Car,3
4342,484,0.1,0.29,0.61,car,0.42,Swissmetro,2
4343,484,0.08,0.26,0.66,car,0.49,Car,3
4344,484,0.04,0.13,0.83,car,0.75,Car,3
4345,484,0.04,0.22,0.74,car,0.6,Car,3
4346,484,0.07,0.19,0.74,car,0.62,Car,3
4347,485,0.01,0.92,0.07,swissmetro,0.88,Swissmetro,2
4348,485,0.03,0.89,0.08,swissmetro,0.83,Swissmetro,2
4349,485,0.01,0.84,0.15,swissmetro,0.77,Car,3
4350,485,0.02,0.96,0.02,swissmetro,0.94,Swissmetro,2
4351,485,0.06,0.85,0.09,swissmetro,0.79,Swissmetro,2
4352,485,0.03,0.9,0.07,swissmetro,0.85,Swissmetro,2
4353,485,0.03,0.87,0.1,swissmetro,0.81,Swissmetro,2
4354,485,0.02,0.91,0.07,swissmetro,0.86,Swissmetro,2
4355,485,0.03,0.8200000000000001,0.15,swissmetro,0.72,Car,3
4356,486,0.01,0.97,0.02,swissmetro,0.95,Swissmetro,2
4357,486,0.03,0.95,0.02,swissmetro,0.93,Swissmetro,2
4358,486,0.06,0.91,0.03,swissmetro,0.86,Swissmetro,2
4359,486,0.06,0.89,0.05,swissmetro,0.84,Swissmetro,2
4360,486,0.1,0.78,0.12,swissmetro,0.67,Swissmetro,2
4361,486,0.08,0.88,0.04,swissmetro,0.82,Swissmetro,2
4362,486,0.03,0.78,0.19,swissmetro,0.67,Swissmetro,2
4363,486,0.06,0.86,0.08,swissmetro,0.79,Swissmetro,2
4364,486,0.18,0.74,0.08,swissmetro,0.61,Swissmetro,2
4365,487,0.02,0.95,0.03,swissmetro,0.92,Swissmetro,2
4366,487,0.02,0.97,0.01,swissmetro,0.96,Swissmetro,2
4367,487,0.06,0.93,0.01,swissmetro,0.89,Swissmetro,2
4368,487,0.07,0.9,0.03,swissmetro,0.86,Swissmetro,2
4369,487,0.04,0.92,0.04,swissmetro,0.89,Swissmetro,2
4370,487,0.03,0.95,0.02,swissmetro,0.93,Swissmetro,2
4371,487,0.03,0.85,0.12,swissmetro,0.78,Swissmetro,2
4372,487,0.02,0.9,0.08,swissmetro,0.84,Swissmetro,2
4373,487,0.04,0.91,0.05,swissmetro,0.87,Swissmetro,2
4374,488,0.08,0.85,0.07,swissmetro,0.76,Swissmetro,2
4375,488,0.11,0.86,0.03,swissmetro,0.79,Swissmetro,2
4376,488,0.18,0.77,0.05,swissmetro,0.65,Swissmetro,2
4377,488,0.12,0.82,0.06,swissmetro,0.73,Swissmetro,2
4378,488,0.1,0.83,0.07,swissmetro,0.75,Swissmetro,2
4379,488,0.08,0.89,0.03,swissmetro,0.84,Swissmetro,2
4380,488,0.05,0.89,0.06,swissmetro,0.83,Swissmetro,2
4381,488,0.1,0.81,0.09,swissmetro,0.72,Swissmetro,2
4382,488,0.09,0.84,0.07,swissmetro,0.77,Swissmetro,2
4383,489,0.08,0.77,0.15,swissmetro,0.65,Swissmetro,2
4384,489,0.16,0.75,0.09,swissmetro,0.63,Swissmetro,2
4385,489,0.14,0.8,0.06,swissmetro,0.71,Swissmetro,2
4386,489,0.14,0.8,0.06,swissmetro,0.7,Swissmetro,2
4387,489,0.08,0.89,0.03,swissmetro,0.83,Swissmetro,2
4388,489,0.2,0.68,0.12,swissmetro,0.52,Swissmetro,2
4389,489,0.06,0.74,0.2,swissmetro,0.62,Swissmetro,2
4390,489,0.06,0.74,0.2,swissmetro,0.62,Swissmetro,2
4391,489,0.11,0.79,0.1,swissmetro,0.68,Swissmetro,2
4392,490,0.03,0.95,0.02,swissmetro,0.92,Swissmetro,2
4393,490,0.03,0.97,0.0,swissmetro,0.95,Swissmetro,2
4394,490,0.04,0.81,0.15,swissmetro,0.72,Car,3
4395,490,0.05,0.87,0.08,swissmetro,0.81,Car,3
4396,490,0.06,0.93,0.01,swissmetro,0.89,Swissmetro,2
4397,490,0.02,0.93,0.05,swissmetro,0.9,Swissmetro,2
4398,490,0.04,0.87,0.09,swissmetro,0.81,Swissmetro,2
4399,490,0.12,0.84,0.04,swissmetro,0.76,Swissmetro,2
4400,490,0.03,0.94,0.03,swissmetro,0.91,Car,3
4401,491,0.04,0.79,0.17,swissmetro,0.68,Swissmetro,2
4402,491,0.06,0.77,0.17,swissmetro,0.67,Swissmetro,2
4403,491,0.03,0.64,0.33,swissmetro,0.46,Car,3
4404,491,0.08,0.91,0.01,swissmetro,0.88,Swissmetro,2
4405,491,0.09,0.84,0.07,swissmetro,0.76,Car,3
4406,491,0.09,0.82,0.09,swissmetro,0.74,Swissmetro,2
4407,491,0.07,0.67,0.26,swissmetro,0.51,Swissmetro,2
4408,491,0.04,0.91,0.05,swissmetro,0.86,Swissmetro,2
4409,491,0.12,0.47000000000000003,0.41,swissmetro,0.2,Swissmetro,2
4410,492,0.03,0.75,0.22,swissmetro,0.61,Swissmetro,2
4411,492,0.1,0.82,0.08,swissmetro,0.73,Swissmetro,2
4412,492,0.1,0.66,0.24,swissmetro,0.49,Car,3
4413,492,0.07,0.92,0.01,swissmetro,0.88,Swissmetro,2
4414,492,0.1,0.83,0.07,swissmetro,0.74,Car,3
4415,492,0.09,0.89,0.02,swissmetro,0.83,Swissmetro,2
4416,492,0.12,0.7,0.18,swissmetro,0.55,Swissmetro,2
4417,492,0.11,0.85,0.04,swissmetro,0.78,Swissmetro,2
4418,492,0.26,0.5,0.24,swissmetro,0.25,Swissmetro,2
4419,493,0.02,0.9299999999999999,0.05,swissmetro,0.9,Car,3
4420,493,0.08,0.89,0.03,swissmetro,0.83,Swissmetro,2
4421,493,0.02,0.84,0.14,swissmetro,0.77,Car,3
4422,493,0.04,0.95,0.01,swissmetro,0.93,Swissmetro,2
4423,493,0.03,0.92,0.05,swissmetro,0.88,Car,3
4424,493,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
4425,493,0.05,0.83,0.12,swissmetro,0.75,Car,3
4426,493,0.04,0.91,0.05,swissmetro,0.85,Swissmetro,2
4427,493,0.07,0.69,0.24,swissmetro,0.53,Swissmetro,2
4428,494,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
4429,494,0.07,0.91,0.02,swissmetro,0.86,Swissmetro,2
4430,494,0.09,0.89,0.02,swissmetro,0.84,Swissmetro,2
4431,494,0.05,0.92,0.03,swissmetro,0.89,Car,3
4432,494,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
4433,494,0.06,0.92,0.02,swissmetro,0.88,Swissmetro,2
4434,494,0.1,0.75,0.15,swissmetro,0.64,Car,3
4435,494,0.09,0.85,0.06,swissmetro,0.77,Car,3
4436,494,0.12,0.86,0.02,swissmetro,0.8,Swissmetro,2
4437,495,0.07,0.32,0.61,car,0.42,Car,3
4438,495,0.04,0.92,0.04,swissmetro,0.87,Swissmetro,2
4439,495,0.05,0.31,0.64,car,0.46,Car,3
4440,495,0.13,0.45,0.42,swissmetro,0.18,Car,3
4441,495,0.02,0.87,0.11,swissmetro,0.81,Swissmetro,2
4442,495,0.03,0.8,0.17,swissmetro,0.71,Car,3
4443,495,0.04,0.51,0.45,swissmetro,0.26,Car,3
4444,495,0.15,0.77,0.08,swissmetro,0.66,Car,3
4445,495,0.01,0.78,0.21,swissmetro,0.66,Car,3
4446,496,0.01,0.95,0.04,swissmetro,0.92,Car,3
4447,496,0.02,0.97,0.01,swissmetro,0.95,Swissmetro,2
4448,496,0.02,0.76,0.22,swissmetro,0.65,Car,3
4449,496,0.05,0.69,0.26,swissmetro,0.53,Car,3
4450,496,0.02,0.88,0.1,swissmetro,0.82,Swissmetro,2
4451,496,0.02,0.89,0.09,swissmetro,0.84,Car,3
4452,496,0.02,0.7,0.28,swissmetro,0.55,Car,3
4453,496,0.1,0.59,0.31,swissmetro,0.38,Car,3
4454,496,0.01,0.82,0.17,swissmetro,0.74,Car,3
4455,497,0.02,0.4,0.58,car,0.37,Car,3
4456,497,0.04,0.71,0.25,swissmetro,0.57,Car,3
4457,497,0.07,0.59,0.34,swissmetro,0.38,Car,3
4458,497,0.06,0.51,0.43,swissmetro,0.27,Car,3
4459,497,0.04,0.69,0.27,swissmetro,0.54,Car,3
4460,497,0.07,0.33,0.6,car,0.39,Car,3
4461,497,0.01,0.25,0.74,car,0.61,Car,3
4462,497,0.01,0.4,0.59,car,0.38,Car,3
4463,497,0.07,0.3,0.63,car,0.44,Car,3
4464,498,0.05,0.93,0.02,swissmetro,0.89,Swissmetro,2
4465,498,0.06,0.93,0.01,swissmetro,0.9,Swissmetro,2
4466,498,0.07,0.7,0.23,swissmetro,0.55,Car,3
4467,498,0.09,0.7,0.21,swissmetro,0.55,Car,3
4468,498,0.09,0.82,0.09,swissmetro,0.74,Swissmetro,2
4469,498,0.11,0.8,0.09,swissmetro,0.7,Car,3
4470,498,0.06,0.77,0.17,swissmetro,0.65,Car,3
4471,498,0.15,0.73,0.12,swissmetro,0.6,Swissmetro,2
4472,498,0.03,0.86,0.11,swissmetro,0.79,Swissmetro,2
4473,499,0.02,0.97,0.01,swissmetro,0.96,Swissmetro,2
4474,499,0.11,0.85,0.04,swissmetro,0.78,Swissmetro,2
4475,499,0.03,0.9,0.07,swissmetro,0.84,Car,3
4476,499,0.04,0.94,0.02,swissmetro,0.92,Swissmetro,2
4477,499,0.03,0.92,0.05,swissmetro,0.87,Car,3
4478,499,0.04,0.95,0.01,swissmetro,0.92,Swissmetro,2
4479,499,0.03,0.94,0.03,swissmetro,0.91,Car,3
4480,499,0.05,0.91,0.04,swissmetro,0.86,Swissmetro,2
4481,499,0.04,0.79,0.17,swissmetro,0.7,Car,3
4482,500,0.04,0.47,0.49,car,0.24,Swissmetro,2
4483,500,0.12,0.72,0.16,swissmetro,0.58,Swissmetro,2
4484,500,0.03,0.43,0.54,car,0.31,Car,3
4485,500,0.06,0.89,0.05,swissmetro,0.84,Swissmetro,2
4486,500,0.06,0.53,0.41,swissmetro,0.3,Car,3
4487,500,0.1,0.77,0.13,swissmetro,0.65,Swissmetro,2
4488,500,0.07,0.68,0.25,swissmetro,0.52,Swissmetro,2
4489,500,0.12,0.69,0.19,swissmetro,0.53,Car,3
4490,500,0.1,0.48,0.42,swissmetro,0.21,Swissmetro,2
4491,501,0.06,0.92,0.02,swissmetro,0.89,Swissmetro,2
4492,501,0.04,0.94,0.02,swissmetro,0.92,Swissmetro,2
4493,501,0.08,0.73,0.19,swissmetro,0.61,Swissmetro,2
4494,501,0.12,0.75,0.13,swissmetro,0.63,Swissmetro,2
4495,501,0.06,0.89,0.05,swissmetro,0.84,Swissmetro,2
4496,501,0.06,0.84,0.1,swissmetro,0.76,Swissmetro,2
4497,501,0.06,0.82,0.12,swissmetro,0.73,Swissmetro,2
4498,501,0.16,0.76,0.08,swissmetro,0.65,Swissmetro,2
4499,501,0.04,0.88,0.08,swissmetro,0.82,Swissmetro,2
4500,502,0.08,0.73,0.19,swissmetro,0.6,Car,3
4501,502,0.13,0.69,0.18,swissmetro,0.55,Car,3
4502,502,0.04,0.75,0.21,swissmetro,0.62,Car,3
4503,502,0.04,0.88,0.08,swissmetro,0.83,Car,3
4504,502,0.04,0.74,0.22,swissmetro,0.61,Car,3
4505,502,0.06,0.81,0.13,swissmetro,0.71,Car,3
4506,502,0.07,0.71,0.22,swissmetro,0.57,Car,3
4507,502,0.09,0.78,0.13,swissmetro,0.67,Car,3
4508,502,0.11,0.53,0.36,swissmetro,0.31,Car,3
4509,503,0.02,0.65,0.33,swissmetro,0.47,Car,3
4510,503,0.08,0.46,0.46,car,0.19,Swissmetro,2
4511,503,0.02,0.46,0.52,car,0.27,Car,3
4512,503,0.03,0.83,0.14,swissmetro,0.75,Swissmetro,2
4513,503,0.05,0.7,0.25,swissmetro,0.55,Car,3
4514,503,0.03,0.79,0.18,swissmetro,0.67,Swissmetro,2
4515,503,0.04,0.58,0.38,swissmetro,0.38,Car,3
4516,503,0.07,0.75,0.18,swissmetro,0.63,Car,3
4517,503,0.04,0.52,0.44,swissmetro,0.28,Car,3
4518,504,0.01,0.92,0.07,swissmetro,0.87,Car,3
4519,504,0.06,0.89,0.05,swissmetro,0.83,Swissmetro,2
4520,504,0.07,0.63,0.3,swissmetro,0.44,Car,3
4521,504,0.07,0.9,0.03,swissmetro,0.86,Swissmetro,2
4522,504,0.04,0.79,0.17,swissmetro,0.68,Car,3
4523,504,0.03,0.85,0.12,swissmetro,0.78,Swissmetro,2
4524,504,0.02,0.85,0.13,swissmetro,0.77,Car,3
4525,504,0.03,0.91,0.06,swissmetro,0.85,Swissmetro,2
4526,504,0.02,0.77,0.21,swissmetro,0.65,Car,3
4527,505,0.04,0.7,0.26,swissmetro,0.55,Car,3
4528,505,0.1,0.8,0.1,swissmetro,0.71,Car,3
4529,505,0.04,0.62,0.34,swissmetro,0.44,Car,3
4530,505,0.04,0.93,0.03,swissmetro,0.9,Swissmetro,2
4531,505,0.06,0.59,0.35,swissmetro,0.38,Swissmetro,2
4532,505,0.13,0.75,0.12,swissmetro,0.63,Swissmetro,2
4533,505,0.13,0.59,0.28,swissmetro,0.38,Car,3
4534,505,0.09,0.82,0.09,swissmetro,0.73,Swissmetro,2
4535,505,0.06,0.54,0.4,swissmetro,0.3,Car,3
4536,506,0.05,0.67,0.28,swissmetro,0.51,Car,3
4537,506,0.06,0.8,0.14,swissmetro,0.71,Swissmetro,2
4538,506,0.08,0.68,0.24,swissmetro,0.51,Swissmetro,2
4539,506,0.14,0.53,0.33,swissmetro,0.28,Car,3
4540,506,0.12,0.78,0.1,swissmetro,0.66,Car,3
4541,506,0.04,0.85,0.11,swissmetro,0.77,Car,3
4542,506,0.04,0.66,0.3,swissmetro,0.49,Car,3
4543,506,0.02,0.82,0.16,swissmetro,0.73,Car,3
4544,506,0.08,0.75,0.17,swissmetro,0.61,Car,3
4545,507,0.17,0.59,0.24,swissmetro,0.39,Car,3
4546,507,0.16,0.73,0.11,swissmetro,0.59,Swissmetro,2
4547,507,0.15,0.65,0.2,swissmetro,0.49,Swissmetro,2
4548,507,0.13,0.47,0.4,swissmetro,0.21,Car,3
4549,507,0.17,0.58,0.25,swissmetro,0.36,Car,3
4550,507,0.09,0.61,0.3,swissmetro,0.42,Swissmetro,2
4551,507,0.04,0.43,0.53,car,0.3,Car,3
4552,507,0.03,0.55,0.42,swissmetro,0.32,Car,3
4553,507,0.08,0.55,0.37,swissmetro,0.32,Car,3
4554,508,0.04,0.92,0.04,swissmetro,0.88,Car,3
4555,508,0.03,0.96,0.01,swissmetro,0.93,Swissmetro,2
4556,508,0.06,0.91,0.03,swissmetro,0.86,Swissmetro,2
4557,508,0.1,0.76,0.14,swissmetro,0.65,Car,3
4558,508,0.06,0.88,0.06,swissmetro,0.83,Swissmetro,2
4559,508,0.09,0.84,0.07,swissmetro,0.76,Car,3
4560,508,0.05,0.78,0.17,swissmetro,0.67,Car,3
4561,508,0.05,0.75,0.2,swissmetro,0.63,Car,3
4562,508,0.17,0.6,0.23,swissmetro,0.39,Swissmetro,2
4563,509,0.02,0.95,0.03,swissmetro,0.92,Car,3
4564,509,0.03,0.96,0.01,swissmetro,0.94,Swissmetro,2
4565,509,0.07,0.91,0.02,swissmetro,0.88,Swissmetro,2
4566,509,0.07,0.8,0.13,swissmetro,0.69,Swissmetro,2
4567,509,0.08,0.84,0.08,swissmetro,0.75,Swissmetro,2
4568,509,0.06,0.87,0.07,swissmetro,0.8,Swissmetro,2
4569,509,0.03,0.71,0.26,swissmetro,0.57,Car,3
4570,509,0.02,0.86,0.12,swissmetro,0.78,Car,3
4571,509,0.1,0.76,0.14,swissmetro,0.63,Swissmetro,2
4572,510,0.09,0.9,0.01,swissmetro,0.85,Swissmetro,2
4573,510,0.07,0.93,0.0,swissmetro,0.89,Swissmetro,2
4574,510,0.02,0.92,0.06,swissmetro,0.87,Swissmetro,2
4575,510,0.19,0.67,0.14,swissmetro,0.51,Swissmetro,2
4576,510,0.08,0.88,0.04,swissmetro,0.82,Swissmetro,2
4577,510,0.04,0.92,0.04,swissmetro,0.87,Swissmetro,2
4578,510,0.09,0.82,0.09,swissmetro,0.73,Swissmetro,2
4579,510,0.25,0.7,0.05,swissmetro,0.55,Swissmetro,2
4580,510,0.02,0.95,0.03,swissmetro,0.92,Swissmetro,2
4581,511,0.01,0.98,0.01,swissmetro,0.97,Swissmetro,2
4582,511,0.08,0.89,0.03,swissmetro,0.84,Swissmetro,2
4583,511,0.02,0.91,0.07,swissmetro,0.86,Swissmetro,2
4584,511,0.04,0.96,0.0,swissmetro,0.94,Swissmetro,2
4585,511,0.03,0.95,0.02,swissmetro,0.92,Swissmetro,2
4586,511,0.05,0.94,0.01,swissmetro,0.92,Swissmetro,2
4587,511,0.04,0.94,0.02,swissmetro,0.91,Swissmetro,2
4588,511,0.03,0.9400000000000001,0.03,swissmetro,0.9,Swissmetro,2
4589,511,0.2,0.78,0.02,swissmetro,0.67,Swissmetro,2
4590,512,0.28,0.71,0.01,swissmetro,0.56,Swissmetro,2
4591,512,0.08,0.91,0.01,swissmetro,0.87,Swissmetro,2
4592,512,0.14,0.67,0.19,swissmetro,0.51,Swissmetro,2
4593,512,0.13,0.8,0.07,swissmetro,0.7,Swissmetro,2
4594,512,0.12,0.86,0.02,swissmetro,0.79,Swissmetro,2
4595,512,0.12,0.82,0.06,swissmetro,0.74,Swissmetro,2
4596,512,0.11,0.8,0.09,swissmetro,0.71,Swissmetro,2
4597,512,0.16,0.81,0.03,swissmetro,0.72,Swissmetro,2
4598,512,0.05,0.92,0.03,swissmetro,0.89,Swissmetro,2
4599,513,0.06,0.78,0.16,swissmetro,0.67,Car,3
4600,513,0.12,0.77,0.11,swissmetro,0.65,Swissmetro,2
4601,513,0.07,0.85,0.08,swissmetro,0.76,Car,3
4602,513,0.08,0.74,0.18,swissmetro,0.6,Car,3
4603,513,0.05,0.79,0.16,swissmetro,0.68,Car,3
4604,513,0.05,0.88,0.07,swissmetro,0.82,Train,1
4605,513,0.02,0.86,0.12,swissmetro,0.79,Car,3
4606,513,0.01,0.9,0.09,swissmetro,0.84,Swissmetro,2
4607,513,0.04,0.83,0.13,swissmetro,0.75,Car,3
4608,514,0.12,0.79,0.09,swissmetro,0.69,Car,3
4609,514,0.04,0.9,0.06,swissmetro,0.84,Swissmetro,2
4610,514,0.04,0.57,0.39,swissmetro,0.35,Car,3
4611,514,0.07,0.4,0.53,car,0.3,Car,3
4612,514,0.09,0.77,0.14,swissmetro,0.66,Swissmetro,2
4613,514,0.04,0.69,0.27,swissmetro,0.54,Car,3
4614,514,0.02,0.62,0.36,swissmetro,0.42,Car,3
4615,514,0.14,0.49,0.37,swissmetro,0.24,Car,3
4616,514,0.03,0.55,0.42,swissmetro,0.33,Car,3
4617,515,0.01,0.34,0.65,car,0.47,Car,3
4618,515,0.11,0.81,0.08,swissmetro,0.72,Swissmetro,2
4619,515,0.03,0.17,0.8,car,0.71,Car,3
4620,515,0.14,0.83,0.03,swissmetro,0.74,Swissmetro,2
4621,515,0.02,0.18,0.8,car,0.7,Car,3
4622,515,0.13,0.65,0.22,swissmetro,0.49,Train,1
4623,515,0.03,0.22,0.75,car,0.62,Car,3
4624,515,0.07,0.57,0.36,swissmetro,0.36,Swissmetro,2
4625,515,0.03,0.11,0.86,car,0.78,Car,3
4626,516,0.07,0.91,0.02,swissmetro,0.86,Swissmetro,2
4627,516,0.07,0.9,0.03,swissmetro,0.85,Car,3
4628,516,0.17,0.81,0.01,swissmetro,0.72,Train,1
4629,516,0.14,0.75,0.11,swissmetro,0.62,Car,3
4630,516,0.13,0.85,0.02,swissmetro,0.78,Swissmetro,2
4631,516,0.11,0.81,0.08,swissmetro,0.72,Swissmetro,2
4632,516,0.1,0.8,0.1,swissmetro,0.7,Car,3
4633,516,0.07,0.89,0.04,swissmetro,0.85,Swissmetro,2
4634,516,0.15,0.81,0.04,swissmetro,0.71,Swissmetro,2
4635,517,0.12,0.86,0.02,swissmetro,0.79,Swissmetro,2
4636,517,0.07,0.93,0.0,swissmetro,0.89,Swissmetro,2
4637,517,0.05,0.82,0.13,swissmetro,0.73,Car,3
4638,517,0.17,0.56,0.27,swissmetro,0.34,Car,3
4639,517,0.12,0.86,0.02,swissmetro,0.79,Swissmetro,2
4640,517,0.41,0.48,0.11,swissmetro,0.22,Car,3
4641,517,0.36,0.37,0.27,swissmetro,0.05,Swissmetro,2
4642,517,0.55,0.43,0.02,train,0.31,Swissmetro,2
4643,517,0.25,0.55,0.2,swissmetro,0.33,Swissmetro,2
4644,518,0.07,0.86,0.07,swissmetro,0.79,Swissmetro,2
4645,518,0.11,0.87,0.02,swissmetro,0.8,Swissmetro,2
4646,518,0.05,0.82,0.13,swissmetro,0.73,Swissmetro,2
4647,518,0.04,0.93,0.02,swissmetro,0.9,Swissmetro,2
4648,518,0.1,0.84,0.06,swissmetro,0.76,Swissmetro,2
4649,518,0.08,0.84,0.08,swissmetro,0.76,Swissmetro,2
4650,518,0.08,0.7,0.22,swissmetro,0.55,Car,3
4651,518,0.1,0.84,0.06,swissmetro,0.77,Swissmetro,2
4652,518,0.13,0.59,0.28,swissmetro,0.39,Swissmetro,2
4653,519,0.06,0.06,0.88,car,0.82,Car,3
4654,519,0.14,0.2,0.66,car,0.5,Car,3
4655,519,0.06,0.11,0.83,car,0.75,Car,3
4656,519,0.17,0.55,0.28,swissmetro,0.32,Swissmetro,2
4657,519,0.17,0.16,0.67,car,0.51,Swissmetro,2
4658,519,0.15,0.35,0.5,car,0.24,Swissmetro,2
4659,519,0.05,0.09,0.86,car,0.79,Car,3
4660,519,0.19,0.3,0.51,car,0.26,Swissmetro,2
4661,519,0.03,0.05,0.92,car,0.88,Car,3
4662,520,0.01,0.78,0.21,swissmetro,0.68,Car,3
4663,520,0.06,0.79,0.15,swissmetro,0.69,Swissmetro,2
4664,520,0.01,0.53,0.46,swissmetro,0.29,Car,3
4665,520,0.02,0.96,0.02,swissmetro,0.94,Swissmetro,2
4666,520,0.04,0.75,0.21,swissmetro,0.62,Car,3
4667,520,0.03,0.89,0.08,swissmetro,0.85,Swissmetro,2
4668,520,0.01,0.5,0.49,swissmetro,0.25,Car,3
4669,520,0.04,0.85,0.11,swissmetro,0.78,Car,3
4670,520,0.03,0.68,0.29,swissmetro,0.52,Car,3
4671,521,0.04,0.25,0.71,car,0.57,Car,3
4672,521,0.19,0.18,0.63,car,0.46,Swissmetro,2
4673,521,0.02,0.11,0.87,car,0.81,Car,3
4674,521,0.06,0.9,0.04,swissmetro,0.85,Swissmetro,2
4675,521,0.17,0.35,0.48,car,0.23,Car,3
4676,521,0.09,0.56,0.35,swissmetro,0.33,Swissmetro,2
4677,521,0.02,0.15,0.83,car,0.75,Car,3
4678,521,0.07,0.59,0.34,swissmetro,0.38,Car,3
4679,521,0.06,0.29,0.65,car,0.47,Car,3
4680,522,0.04,0.88,0.08,swissmetro,0.83,Swissmetro,2
4681,522,0.05,0.94,0.01,swissmetro,0.9,Swissmetro,2
4682,522,0.04,0.5,0.46,swissmetro,0.24,Car,3
4683,522,0.04,0.45,0.51,car,0.27,Car,3
4684,522,0.07,0.88,0.05,swissmetro,0.82,Swissmetro,2
4685,522,0.04,0.77,0.19,swissmetro,0.66,Swissmetro,2
4686,522,0.06,0.46,0.48,car,0.22,Car,3
4687,522,0.31,0.57,0.12,swissmetro,0.36,Swissmetro,2
4688,522,0.03,0.79,0.18,swissmetro,0.68,Swissmetro,2
4689,523,0.02,0.79,0.19,swissmetro,0.7,Car,3
4690,523,0.03,0.87,0.1,swissmetro,0.8,Swissmetro,2
4691,523,0.02,0.78,0.2,swissmetro,0.67,Car,3
4692,523,0.04,0.92,0.04,swissmetro,0.88,Swissmetro,2
4693,523,0.03,0.79,0.18,swissmetro,0.68,Swissmetro,2
4694,523,0.04,0.83,0.13,swissmetro,0.75,Swissmetro,2
4695,523,0.03,0.8,0.17,swissmetro,0.7,Car,3
4696,523,0.03,0.89,0.08,swissmetro,0.83,Swissmetro,2
4697,523,0.08,0.51,0.41,swissmetro,0.28,Car,3
4698,524,0.21,0.42,0.37,swissmetro,0.13,Car,3
4699,524,0.25,0.44,0.31,swissmetro,0.16,Train,1
4700,524,0.19,0.44,0.37,swissmetro,0.15,Train,1
4701,524,0.18,0.54,0.28,swissmetro,0.32,Train,1
4702,524,0.14,0.52,0.34,swissmetro,0.27,Car,3
4703,524,0.08,0.75,0.17,swissmetro,0.63,Train,1
4704,524,0.02,0.53,0.45,swissmetro,0.29,Car,3
4705,524,0.02,0.58,0.4,swissmetro,0.38,Car,3
4706,524,0.05,0.7,0.25,swissmetro,0.55,Car,3
4707,525,0.02,0.91,0.07,swissmetro,0.87,Car,3
4708,525,0.04,0.9,0.06,swissmetro,0.85,Train,1
4709,525,0.08,0.86,0.06,swissmetro,0.78,Train,1
4710,525,0.09,0.86,0.05,swissmetro,0.8,Train,1
4711,525,0.03,0.88,0.09,swissmetro,0.82,Car,3
4712,525,0.05,0.89,0.06,swissmetro,0.83,Train,1
4713,525,0.05,0.75,0.2,swissmetro,0.63,Car,3
4714,525,0.02,0.81,0.17,swissmetro,0.71,Car,3
4715,525,0.05,0.82,0.13,swissmetro,0.74,Car,3
4716,526,0.02,0.97,0.01,swissmetro,0.95,Car,3
4717,526,0.02,0.97,0.01,swissmetro,0.95,Swissmetro,2
